HLA_Subgroup,AUC,AUC_Source,model_type
DQA1_0301__DQB1_0501,1.0,per_HLA,visit_hla_interaction
DQA1_0401,1.0,per_HLA,visit_hla_interaction
DQA1_0401__DQB1_0402,0.8333333333333334,per_HLA,visit_hla_interaction
DQA1_0501,0.5952380952380952,per_HLA,visit_hla_interaction
DQA1_0501__DQB1_0201,0.53125,per_HLA,visit_hla_interaction
DQA1_0501__DQB1_0301,1.0,per_HLA,visit_hla_interaction
DQA1_0505,0.625,per_HLA,visit_hla_interaction
DQA1_0505__DQB1_0301,0.65,per_HLA,visit_hla_interaction
DQB1_0201,0.53125,per_HLA,visit_hla_interaction
DQB1_0202,0.5,per_HLA,visit_hla_interaction
DQB1_0301,0.45999999999999996,per_HLA,visit_hla_interaction
DQB1_0302,0.42500000000000004,per_HLA,visit_hla_interaction
DQB1_0402,0.76,per_HLA,visit_hla_interaction
DQB1_0501,0.7,per_HLA,visit_hla_interaction
DQB1_0602,0.48484848484848486,per_HLA,visit_hla_interaction
DQB1_0603,0.5555555555555556,per_HLA,visit_hla_interaction
DQB1_0604,0.33333333333333337,per_HLA,visit_hla_interaction
DRB1_0101,0.6875,per_HLA,visit_hla_interaction
DRB1_0301,0.53125,per_HLA,visit_hla_interaction
DRB1_0401,0.76,per_HLA,visit_hla_interaction
DRB1_0402,0.75,per_HLA,visit_hla_interaction
DRB1_0404,1.0,per_HLA,visit_hla_interaction
DRB1_0701,0.5,per_HLA,visit_hla_interaction
DRB1_0801,0.7777777777777778,per_HLA,visit_hla_interaction
DRB1_1101,0.6666666666666666,per_HLA,visit_hla_interaction
DRB1_1301,0.5555555555555556,per_HLA,visit_hla_interaction
DRB1_1302,0.5,per_HLA,visit_hla_interaction
DRB1_1501,0.5833333333333333,per_HLA,visit_hla_interaction
DRB3_0101,0.5666666666666667,per_HLA,visit_hla_interaction
DRB3_0202,0.5928571428571429,per_HLA,visit_hla_interaction
DRB3_0301,0.4666666666666667,per_HLA,visit_hla_interaction
DRB3_9901,0.5997150997150998,per_HLA,visit_hla_interaction
DRB4_0101,0.75,per_HLA,visit_hla_interaction
DRB4_0103,0.6495726495726495,per_HLA,visit_hla_interaction
DRB4_9901,0.6079182630906769,per_HLA,visit_hla_interaction
DRB5_0101,0.5303030303030303,per_HLA,visit_hla_interaction
all_HLA,0.6120037807183364,all_HLA_combined,visit_hla_interaction
